Area,Item,Actual_Yield,Predicted_Yield,Error
Guatemala,"Rice, paddy",24662,24215.545,446.45500000000175
Guatemala,Sorghum,13536,13189.755,346.2450000000008
Guatemala,Soybeans,26923,27772.71,-849.7099999999991
Guatemala,Sweet potatoes,62500,63935.43,-1435.4300000000003
Guatemala,Wheat,22712,23701.495,-989.494999999999
Guatemala,Cassava,13334,29574.97,-16240.970000000001
Guatemala,Maize,23219,25926.61,-2707.6100000000006
Guatemala,Plantains and others,167445,305650.02,-138205.02000000002
Guatemala,Potatoes,250489,254609.91,-4120.9100000000035
Guatemala,"Rice, paddy",28203,24616.135,3586.8650000000016
Guatemala,Sorghum,17498,14173.77,3324.2299999999996
Guatemala,Soybeans,26923,27552.13,-629.130000000001
Guatemala,Sweet potatoes,60000,61747.725,-1747.7249999999985
Guatemala,Wheat,22229,18986.06,3242.9399999999987
Guatemala,Cassava,12834,25154.35,-12320.349999999999
Guatemala,Maize,20115,20581.94,-466.9399999999987
Guatemala,Plantains and others,175233,304463.715,-129230.71500000003
Guatemala,Potatoes,242863,265558.42,-22695.419999999984
Guatemala,"Rice, paddy",30625,24339.735,6285.264999999999
Guatemala,Sorghum,16657,13375.48,3281.5200000000004
Guatemala,Soybeans,26923,27894.335,-971.3349999999991
Guatemala,Sweet potatoes,66667,62523.55,4143.449999999997
Guatemala,Wheat,24013,22900.33,1112.6699999999983
Guatemala,Cassava,12531,25700.545,-13169.544999999998
Guatemala,Maize,19798,20384.18,-586.1800000000003
Guatemala,Plantains and others,194704,304870.32,-110166.32
Guatemala,Potatoes,252535,277808.815,-25273.815000000002
Guatemala,"Rice, paddy",28922,24317.54,4604.459999999999
Guatemala,Sorghum,17523,12985.375,4537.625
Guatemala,Soybeans,25714,28189.81,-2475.8100000000013
Guatemala,Sweet potatoes,65000,62742.325,2257.675000000003
Guatemala,Wheat,22131,24332.045,-2201.0449999999983
Guatemala,Cassava,12511,25704.015,-13193.015
Guatemala,Maize,19944,20316.605,-372.60499999999956
Guatemala,Plantains and others,162205,305650.02,-143445.02000000002
Guatemala,Potatoes,252547,278268.545,-25721.544999999984
Guatemala,"Rice, paddy",28258,24120.675,4137.325000000001
Guatemala,Sorghum,17398,13038.135,4359.865
Guatemala,Soybeans,31313,27796.31,3516.6899999999987
Guatemala,Sweet potatoes,58333,64056.19,-5723.190000000002
Guatemala,Wheat,20574,23902.485,-3328.4850000000006
Guatemala,Cassava,12491,25704.015,-13213.015
Guatemala,Maize,19976,20657.305,-681.3050000000003
Guatemala,Plantains and others,164167,305650.02,-141483.02000000002
Guatemala,Potatoes,255064,277215.555,-22151.554999999993
Guatemala,"Rice, paddy",28621,24254.085,4366.915000000001
Guatemala,Sorghum,17482,13211.125,4270.875
Guatemala,Soybeans,26429,27796.31,-1367.3100000000013
Guatemala,Sweet potatoes,64286,62020.125,2265.875
Guatemala,Wheat,20509,23764.32,-3255.3199999999997
Guatemala,Cassava,12470,28359.265,-15889.265
Guatemala,Maize,20348,23172.655,-2824.654999999999
Guatemala,Plantains and others,171753,305650.02,-133897.02000000002
Guatemala,Potatoes,249536,258474.2,-8938.200000000012
Guatemala,"Rice, paddy",28928,24346.485,4581.514999999999
Guatemala,Sorghum,17558,13411.315,4146.6849999999995
Guatemala,Soybeans,26429,27674.17,-1245.1699999999983
Guatemala,Sweet potatoes,65000,61747.725,3252.2750000000015
Guatemala,Wheat,21677,21507.15,169.84999999999854
Guatemala,Cassava,12450,28006.315,-15556.314999999999
Guatemala,Maize,20827,23501.11,-2674.1100000000006
Guatemala,Plantains and others,179551,304757.78,-125206.78000000003
Guatemala,Potatoes,247554,252949.67,-5395.670000000013
Guatemala,"Rice, paddy",29387,24691.655,4695.345000000001
Guatemala,Sorghum,17290,13173.705,4116.295
Guatemala,Soybeans,25333,27687.46,-2354.459999999999
Guatemala,Sweet potatoes,63636,61361.75,2274.25
Guatemala,Wheat,20240,21097.615,-857.6150000000016
Guinea,Cassava,71520,69387.735,2132.2649999999994
Guinea,Maize,14664,14434.225,229.77499999999964
Guinea,Plantains and others,52231,53453.445,-1222.4449999999997
Guinea,"Rice, paddy",17289,17862.65,-573.6500000000015
Guinea,Sorghum,10174,10643.44,-469.4400000000005
Guinea,Sweet potatoes,37202,33678.68,3523.3199999999997
Guinea,Yams,120289,115597.565,4691.434999999998
Guinea,Cassava,74892,69387.735,5504.264999999999
Guinea,Maize,15143,14302.17,840.8299999999999
Guinea,Plantains and others,52165,54028.015,-1863.0149999999994
Guinea,Potatoes,61356,108402.38,-47046.380000000005
Guinea,"Rice, paddy",17479,17862.65,-383.65000000000146
Guinea,Sorghum,10334,10648.47,-314.46999999999935
Guinea,Sweet potatoes,36282,33564.055,2717.9449999999997
Guinea,Yams,114162,115597.565,-1435.5650000000023
Guinea,Cassava,76636,69387.735,7248.264999999999
Guinea,Maize,15388,14457.5,930.5
Guinea,Plantains and others,52141,53963.49,-1822.489999999998
Guinea,Potatoes,63603,114076.615,-50473.615000000005
Guinea,"Rice, paddy",17575,17911.175,-336.1749999999993
Guinea,Sorghum,10323,10612.42,-289.4200000000001
Guinea,Sweet potatoes,36590,34009.195,2580.8050000000003
Guinea,Yams,113843,115203.215,-1360.2149999999965
Guinea,Cassava,78422,69229.545,9192.455000000002
Guinea,Maize,15637,15013.46,623.5400000000009
Guinea,Plantains and others,52096,54024.75,-1928.75
Guinea,Potatoes,61011,117964.505,-56953.505000000005
Guinea,"Rice, paddy",17672,17766.555,-94.55500000000029
Guinea,Sorghum,10417,10742.715,-325.71500000000015
Guinea,Sweet potatoes,37130,34046.165,3083.834999999999
Guinea,Yams,118441,112514.105,5926.895000000004
Guinea,Cassava,80249,69515.825,10733.175000000003
Guinea,Maize,15891,14395.985,1495.0149999999994
Guinea,Plantains and others,51905,54047.17,-2142.1699999999983
Guinea,Potatoes,59380,122222.03,-62842.03
Guinea,"Rice, paddy",17769,17785.9,-16.900000000001455
Guinea,Sorghum,10356,10661.38,-305.3799999999992
Guinea,Sweet potatoes,36982,34141.91,2840.0899999999965
Guinea,Yams,111330,112559.85,-1229.8500000000058
Guinea,Cassava,75231,69387.735,5843.264999999999
Guinea,Maize,10793,14585.865,-3792.865
Guinea,Plantains and others,52140,54067.505,-1927.5049999999974
Guinea,Potatoes,65720,131547.605,-65827.60500000001
Guinea,"Rice, paddy",19308,17668.01,1639.9900000000016
Guinea,Sorghum,10029,10601.145,-572.1450000000004
Guinea,Sweet potatoes,36535,34165.9,2369.0999999999985
Guinea,Yams,91167,115203.215,-24036.214999999997
Guinea,Cassava,84899,69617.415,15281.585000000006
Guinea,Maize,16318,14528.875,1789.125
Guinea,Plantains and others,52202,54224.23,-2022.2300000000032
Guinea,Potatoes,89880,124374.37,-34494.369999999995
Guinea,"Rice, paddy",16705,17695.43,-990.4300000000003
Guinea,Sorghum,9602,10595.625,-993.625
Guinea,Sweet potatoes,32878,34026.285,-1148.2850000000035
Guinea,Yams,133141,114723.54,18417.460000000006
Guinea,Cassava,84900,69387.735,15512.265
Guinea,Maize,16313,15570.685,742.3150000000005
Guinea,Plantains and others,52256,58632.09,-6376.0899999999965
Guinea,Potatoes,59840,134247.905,-74407.905
Guinea,"Rice, paddy",11008,17594.825,-6586.825000000001
Guinea,Sorghum,9799,10699.055,-900.0550000000003
Guinea,Sweet potatoes,31033,71444.05,-40411.05
Guinea,Yams,109240,117685.495,-8445.494999999995
Guinea,Cassava,84900,69387.735,15512.265
Guinea,Maize,16584,17126.87,-542.869999999999
Guinea,Plantains and others,52614,69025.38,-16411.380000000005
Guinea,Potatoes,56960,135307.02,-78347.01999999999
Guinea,"Rice, paddy",11567,17868.43,-6301.43
Guinea,Sorghum,9730,10722.555,-992.5550000000003
Guinea,Sweet potatoes,34726,67796.05,-33070.05
Guinea,Yams,111221,117685.495,-6464.494999999995
Guinea,Cassava,69200,69475.72,-275.72000000000116
Guinea,Maize,12200,15633.97,-3433.9699999999993
Guinea,Plantains and others,52222,78010.32,-25788.320000000007
Guinea,Potatoes,68229,136366.22,-68137.22
Guinea,"Rice, paddy",12000,18084.935,-6084.935000000001
Guinea,Sorghum,9661,10765.975,-1104.9750000000004
Guinea,Sweet potatoes,34799,64904.295,-30105.295
Guinea,Yams,111594,115094.225,-3500.225000000006
Guinea,Cassava,69000,69467.25,-467.25
Guinea,Maize,12500,14649.64,-2149.6399999999994
Guinea,Plantains and others,52200,104322.115,-52122.115000000005
Guinea,Potatoes,75236,137093.11,-61857.109999999986
Guinea,"Rice, paddy",12500,18015.23,-5515.23
Guinea,Sorghum,9592,10736.195,-1144.1949999999997
Guinea,Sweet potatoes,34607,65341.61,-30734.61
Guinea,Yams,113722,115094.28,-1372.2799999999988
Guyana,Cassava,108378,114203.33,-5825.330000000002
Guyana,Maize,14207,14487.52,-280.52000000000044
Guyana,Plantains and others,36988,38655.12,-1667.1200000000026
Guyana,"Rice, paddy",41194,38895.48,2298.519999999997
Guyana,Sweet potatoes,16667,18587.72,-1920.7200000000012
Guyana,Yams,96154,95027.775,1126.2250000000058
Guyana,Cassava,109834,115496.63,-5662.630000000005
Guyana,Maize,12500,14610.865,-2110.865
Guyana,Plantains and others,37776,38948.295,-1172.2949999999983
Guyana,"Rice, paddy",43294,39384.905,3909.095000000001
Guyana,Sweet potatoes,60125,17597.395,42527.604999999996
Guyana,Yams,94444,95540.295,-1096.2949999999983
Guyana,Cassava,108378,110881.66,-2503.6600000000035
Guyana,Maize,12500,15201.935,-2701.9349999999995
Guyana,Plantains and others,29892,38422.935,-8530.934999999998
Guyana,"Rice, paddy",39397,39603.375,-206.375
Guyana,Sweet potatoes,92975,20895.835,72079.16500000001
Guyana,Yams,93750,91268.035,2481.9649999999965
Guyana,Cassava,110214,115201.28,-4987.279999999999
Guyana,Maize,10000,14549.025,-4549.025
Guyana,Plantains and others,35055,39524.25,-4469.25
Guyana,"Rice, paddy",46265,39383.35,6881.6500000000015
Guyana,Sweet potatoes,137770,17897.12,119872.88
Guyana,Yams,92857,94213.24,-1356.2400000000052
Guyana,Cassava,109103,113476.475,-4373.475000000006
Guyana,Maize,17174,14902.695,2271.3050000000003
Guyana,Plantains and others,34707,39216.99,-4509.989999999998
Guyana,"Rice, paddy",43310,39127.885,4182.114999999998
Guyana,Sweet potatoes,177561,22306.595,155254.405
Guyana,Yams,96154,96250.99,-96.99000000000524
Guyana,Cassava,103175,113731.475,-10556.475000000006
Guyana,Maize,13333,14865.31,-1532.3099999999995
Guyana,Plantains and others,21350,39216.99,-17866.989999999998
Guyana,"Rice, paddy",42324,39085.84,3238.1600000000035
Guyana,Sweet potatoes,214445,22402.18,192042.82
Guyana,Yams,123377,96250.99,27126.009999999995
Guyana,Cassava,109231,110881.66,-1650.6600000000035
Guyana,Maize,13476,15027.5,-1551.5
Guyana,Plantains and others,33056,38422.935,-5366.934999999998
Guyana,"Rice, paddy",44353,39549.88,4803.120000000003
Guyana,Sweet potatoes,329827,20895.835,308931.165
Guyana,Yams,122139,91268.035,30870.964999999997
Guyana,Cassava,106800,114696.135,-7896.134999999995
Guyana,Maize,13773,15483.41,-1710.4099999999999
Guyana,Plantains and others,46653,38500.05,8152.949999999997
Guyana,"Rice, paddy",42328,39221.68,3106.3199999999997
Guyana,Sweet potatoes,321208,23303.96,297904.04
Guyana,Yams,123760,112350.915,11409.085000000006
Guyana,Cassava,95857,118044.145,-22187.145000000004
Guyana,Maize,13868,14860.75,-992.75
Guyana,Plantains and others,26306,39836.42,-13530.419999999998
Guyana,"Rice, paddy",44102,39711.555,4390.445
Guyana,Sweet potatoes,314369,20227.455,294141.545
Guyana,Yams,57333,95901.435,-38568.435
Guyana,Cassava,110944,117756.925,-6812.925000000003
Guyana,Maize,13854,14952.44,-1098.4400000000005
Guyana,Plantains and others,32736,39930.905,-7194.904999999999
Guyana,"Rice, paddy",45280,39739.675,5540.324999999997
Guyana,Sweet potatoes,293877,20227.455,273649.545
Guyana,Yams,58600,95901.435,-37301.435
Guyana,Cassava,109286,116189.885,-6903.884999999995
Guyana,Maize,13841,14875.27,-1034.2700000000004
Guyana,Plantains and others,33143,39593.24,-6450.239999999998
Guyana,"Rice, paddy",49996,39434.32,10561.68
Guyana,Sweet potatoes,254655,17993.955,236661.04499999998
Guyana,Yams,55067,95977.275,-40910.274999999994
Haiti,Cassava,44000,47274.33,-3274.3300000000017
Haiti,Maize,7475,8182.02,-707.0200000000004
Haiti,Plantains and others,67059,66698.69,360.3099999999977
Haiti,Potatoes,127500,127109.945,390.054999999993
Haiti,"Rice, paddy",20000,20600.89,-600.8899999999994
Haiti,Sorghum,7791,6781.43,1009.5699999999997
Haiti,Sweet potatoes,30172,29779.365,392.6349999999984
Haiti,Yams,56677,56973.385,-296.38500000000204
Haiti,Cassava,44737,47290.46,-2553.459999999999
Haiti,Maize,7615,8410.37,-795.3700000000008
Haiti,Plantains and others,63636,66687.97,-3051.970000000001
Haiti,Potatoes,127778,127288.69,489.3099999999977
Haiti,"Rice, paddy",20508,20623.62,-115.61999999999898
Haiti,Sorghum,8261,6775.68,1485.3199999999997
Haiti,Sweet potatoes,33138,29826.185,3311.8149999999987
Haiti,Yams,54972,56969.055,-1997.0550000000003
Haiti,Cassava,43956,47290.46,-3334.459999999999
Haiti,Maize,7802,8410.37,-608.3700000000008
Haiti,Plantains and others,66201,66687.97,-486.97000000000116
Haiti,Potatoes,130000,127288.69,2711.3099999999977
Haiti,"Rice, paddy",20270,20623.62,-353.619999999999
Haiti,Sorghum,8696,6769.905,1926.0950000000003
Haiti,Sweet potatoes,30030,29826.185,203.8149999999987
Haiti,Yams,55000,56969.055,-1969.0550000000003
Haiti,Cassava,44050,47274.33,-3224.3300000000017
Haiti,Maize,7795,8182.02,-387.02000000000044
Haiti,Plantains and others,64634,66698.69,-2064.6900000000023
Haiti,Potatoes,130461,127109.945,3351.054999999993
Haiti,"Rice, paddy",20755,20609.355,145.64500000000044
Haiti,Sorghum,8696,6781.43,1914.5699999999997
Haiti,Sweet potatoes,34771,29779.365,4991.634999999998
Haiti,Yams,59803,56969.055,2833.9449999999997
Haiti,Cassava,44118,47274.33,-3156.3300000000017
Haiti,Maize,7803,8103.655,-300.65499999999975
Haiti,Plantains and others,64865,66726.0,-1861.0
Haiti,Potatoes,131818,127109.945,4708.054999999993
Haiti,"Rice, paddy",22491,20599.14,1891.8600000000006
Haiti,Sorghum,8696,6772.91,1923.0900000000001
Haiti,Sweet potatoes,30014,29737.895,276.10499999999956
Haiti,Yams,54762,56997.26,-2235.260000000002
Haiti,Cassava,43939,47328.075,-3389.074999999997
Haiti,Maize,7807,7592.365,214.63500000000022
Haiti,Plantains and others,64516,66855.315,-2339.3150000000023
Haiti,Potatoes,130435,123714.17,6720.830000000002
Haiti,"Rice, paddy",20755,21044.205,-289.20500000000175
Haiti,Sorghum,8696,6857.16,1838.8400000000001
Haiti,Sweet potatoes,30026,29807.715,218.28499999999985
Haiti,Yams,54651,56171.115,-1520.114999999998
Haiti,Cassava,44173,47290.46,-3117.459999999999
Haiti,Maize,8013,8410.37,-397.3700000000008
Haiti,Plantains and others,95921,66687.97,29233.03
Haiti,Potatoes,125000,127288.69,-2288.6900000000023
Haiti,"Rice, paddy",22313,20623.62,1689.380000000001
Haiti,Sorghum,10125,6769.905,3355.0950000000003
Haiti,Sweet potatoes,39258,29826.185,9431.814999999999
Haiti,Yams,64220,56969.055,7250.945
Haiti,Cassava,44629,47267.315,-2638.3150000000023
Haiti,Maize,8045,7564.555,480.4449999999997
Haiti,Plantains and others,66250,66733.34,-483.3399999999965
Haiti,Potatoes,121373,127039.66,-5666.6600000000035
Haiti,"Rice, paddy",23321,20796.01,2524.9900000000016
Haiti,Sorghum,9161,6747.255,2413.745
Haiti,Sweet potatoes,45841,29820.595,16020.404999999999
Haiti,Yams,69948,56827.275,13120.724999999999
Haiti,Cassava,44502,47328.075,-2826.074999999997
Haiti,Maize,8103,7592.955,510.0450000000001
Haiti,Plantains and others,66250,66855.315,-605.3150000000023
Haiti,Potatoes,126448,123714.17,2733.8300000000017
Haiti,"Rice, paddy",24043,21062.2,2980.7999999999993
Haiti,Sorghum,9035,6857.16,2177.84
Haiti,Sweet potatoes,51166,29807.715,21358.285
Haiti,Yams,74540,56171.115,18368.885000000002
Haiti,Cassava,44590,47267.315,-2677.3150000000023
Haiti,Maize,8168,7566.555,601.4449999999997
Haiti,Plantains and others,66750,66733.34,16.660000000003492
Haiti,Potatoes,127191,127074.955,116.04499999999825
Haiti,"Rice, paddy",24722,20796.01,3925.9900000000016
Haiti,Sorghum,8939,6743.845,2195.1549999999997
Haiti,Sweet potatoes,56801,29820.595,26980.405
Haiti,Yams,79363,56827.275,22535.725
Haiti,Cassava,44678,47267.315,-2589.3150000000023
Haiti,Maize,8545,7566.555,978.4449999999997
Haiti,Plantains and others,51436,66733.34,-15297.339999999997
Haiti,Potatoes,127142,127074.955,67.04499999999825
Haiti,"Rice, paddy",28789,20796.01,7992.990000000002
Haiti,Sorghum,8529,6743.845,1785.1549999999997
Haiti,Sweet potatoes,90938,29820.595,61117.405
Haiti,Yams,110560,56827.275,53732.725
Honduras,Cassava,34738,41776.65,-7038.6500000000015
Honduras,Maize,13655,13384.58,270.4200000000001
Honduras,Plantains and others,87324,145324.43,-58000.42999999999
Honduras,Potatoes,165543,143329.395,22213.60500000001
Honduras,"Rice, paddy",23573,26855.23,-3282.2299999999996
Honduras,Sorghum,11508,10259.575,1248.4249999999993
Honduras,Soybeans,19516,19858.765,-342.7649999999994
Honduras,Sweet potatoes,62000,63778.455,-1778.4550000000017
Honduras,Wheat,5309,6916.515,-1607.5150000000003
Honduras,Cassava,38661,42817.005,-4156.004999999997
Honduras,Maize,13855,13855.53,-0.5300000000006548
Honduras,Plantains and others,85420,160390.4,-74970.4
Honduras,Potatoes,172745,141905.835,30839.165000000008
Honduras,"Rice, paddy",41050,25137.685,15912.314999999999
Honduras,Sorghum,11509,10102.525,1406.4750000000004
Honduras,Soybeans,20787,20574.385,212.6150000000016
Honduras,Sweet potatoes,63462,63602.385,-140.38500000000204
Honduras,Wheat,5287,6062.2,-775.1999999999998
Honduras,Cassava,40000,44196.775,-4196.7750000000015
Honduras,Maize,15387,13382.295,2004.705
Honduras,Plantains and others,84440,144140.77,-59700.76999999999
Honduras,Potatoes,161908,142500.775,19407.225000000006
Honduras,"Rice, paddy",37417,25040.33,12376.669999999998
Honduras,Sorghum,11492,10631.44,860.5599999999995
Honduras,Soybeans,21122,20561.29,560.7099999999991
Honduras,Sweet potatoes,64151,63643.575,507.4250000000029
Honduras,Wheat,5327,5993.115,-666.1149999999998
Honduras,Cassava,40196,44446.78,-4250.779999999999
Honduras,Maize,15394,13952.755,1441.2450000000008
Honduras,Plantains and others,89857,144553.96,-54696.95999999999
Honduras,Potatoes,162963,147446.63,15516.369999999995
Honduras,"Rice, paddy",49229,25152.125,24076.875
Honduras,Sorghum,11500,10179.23,1320.7700000000004
